date,symbol,open,close
2020-06-25,ETHUSDT,234.57,232.5
2020-06-26,ETHUSDT,232.49,229.64
2020-06-27,ETHUSDT,229.66,220.94
2020-06-28,ETHUSDT,220.94,224.93
2020-06-29,ETHUSDT,224.89,227.93
2020-06-30,ETHUSDT,227.98,225.6
2020-07-01,ETHUSDT,225.59,230.99
2020-07-02,ETHUSDT,230.99,226.46
2020-07-03,ETHUSDT,226.46,224.87
2020-07-04,ETHUSDT,224.86,229.17
2020-07-05,ETHUSDT,229.24,227.56
2020-07-06,ETHUSDT,227.54,241.6
2020-07-07,ETHUSDT,241.6,239.39
2020-07-08,ETHUSDT,239.39,246.95
2020-07-09,ETHUSDT,246.94,241.98
2020-07-10,ETHUSDT,241.97,241.26
2020-07-11,ETHUSDT,241.27,239.19
2020-07-12,ETHUSDT,239.19,242.79
2020-07-13,ETHUSDT,242.76,239.5
2020-07-14,ETHUSDT,239.5,240.44
2020-07-15,ETHUSDT,240.45,238.61
2020-07-16,ETHUSDT,238.59,233.57
2020-07-17,ETHUSDT,233.58,232.67
2020-07-18,ETHUSDT,232.66,235.67
2020-07-19,ETHUSDT,235.67,239.11
2020-07-20,ETHUSDT,239.12,236.01
2020-07-21,ETHUSDT,236,245.59
2020-07-22,ETHUSDT,245.53,263.74
2020-07-23,ETHUSDT,263.75,275.3
2020-07-24,ETHUSDT,275.31,279.15
2020-07-25,ETHUSDT,279.15,305.26
2020-07-26,ETHUSDT,305.31,311
2020-07-27,ETHUSDT,311.02,321.93
2020-07-28,ETHUSDT,321.95,316.77
2020-07-29,ETHUSDT,316.77,317.71
2020-07-30,ETHUSDT,317.76,334.87
2020-07-31,ETHUSDT,334.82,346.33
2020-08-01,ETHUSDT,346.32,387
2020-08-02,ETHUSDT,387.01,372.42
2020-08-03,ETHUSDT,372.45,385.94
2020-08-04,ETHUSDT,385.91,389.61
2020-08-05,ETHUSDT,389.59,400.72
2020-08-06,ETHUSDT,400.72,394.77
2020-08-07,ETHUSDT,394.77,379.34
2020-08-08,ETHUSDT,379.34,397.03
2020-08-09,ETHUSDT,397.05,390.14
2020-08-10,ETHUSDT,390.14,395.44
2020-08-11,ETHUSDT,395.43,379
2020-08-12,ETHUSDT,378.99,387.18
2020-08-13,ETHUSDT,387.18,424.54
2020-08-14,ETHUSDT,424.54,438.11
2020-08-15,ETHUSDT,438.12,432.32
2020-08-16,ETHUSDT,432.3,433.62
2020-08-17,ETHUSDT,433.61,430.89
2020-08-18,ETHUSDT,430.89,421.95
2020-08-19,ETHUSDT,421.92,407.46
2020-08-20,ETHUSDT,407.46,415.94
2020-08-21,ETHUSDT,415.94,387.97
2020-08-22,ETHUSDT,387.93,395.24
2020-08-23,ETHUSDT,395.23,390.71
2020-08-24,ETHUSDT,390.72,407.68
2020-08-25,ETHUSDT,407.68,382.93
2020-08-26,ETHUSDT,382.91,385.81
2020-08-27,ETHUSDT,385.81,383.27
2020-08-28,ETHUSDT,383.31,395.11
2020-08-29,ETHUSDT,395.1,398.65
2020-08-30,ETHUSDT,398.65,428.94
2020-08-31,ETHUSDT,428.94,433.79
2020-09-01,ETHUSDT,433.8,475.4
2020-09-02,ETHUSDT,475.4,439.5
2020-09-03,ETHUSDT,439.5,381.4
2020-09-04,ETHUSDT,381.35,385.26
2020-09-05,ETHUSDT,385.3,335.01
2020-09-06,ETHUSDT,335.04,352.8
2020-09-07,ETHUSDT,352.85,353.59
2020-09-08,ETHUSDT,353.59,337.39
2020-09-09,ETHUSDT,337.41,350.85
2020-09-10,ETHUSDT,350.85,367.93
2020-09-11,ETHUSDT,367.93,373.63
2020-09-12,ETHUSDT,373.62,387.78
2020-09-13,ETHUSDT,387.78,366.42
2020-09-14,ETHUSDT,366.43,377.12
2020-09-15,ETHUSDT,377.12,364.06
2020-09-16,ETHUSDT,364.05,365.11
2020-09-17,ETHUSDT,365.04,389.36
2020-09-18,ETHUSDT,389.35,384.39
2020-09-19,ETHUSDT,384.4,385.25
2020-09-20,ETHUSDT,385.25,371.04
2020-09-21,ETHUSDT,371.04,340.36
2020-09-22,ETHUSDT,340.31,344.21
2020-09-23,ETHUSDT,344.18,320.72
2020-09-24,ETHUSDT,320.72,348.97
2020-09-25,ETHUSDT,348.97,351.92
2020-09-26,ETHUSDT,351.93,353.92
2020-09-27,ETHUSDT,353.95,357.49
2020-09-28,ETHUSDT,357.58,353.96
2020-09-29,ETHUSDT,353.91,359.79
2020-09-30,ETHUSDT,359.78,359.83
2020-10-01,ETHUSDT,359.83,352.85
2020-10-02,ETHUSDT,352.83,345.6
2020-10-03,ETHUSDT,345.6,345.95
2020-10-04,ETHUSDT,345.94,352.37
2020-10-05,ETHUSDT,352.34,353.62
2020-10-06,ETHUSDT,353.63,340.75
2020-10-07,ETHUSDT,340.8,341.58
2020-10-08,ETHUSDT,341.58,350.95
2020-10-09,ETHUSDT,350.94,365.02
2020-10-10,ETHUSDT,365.01,370.52
2020-10-11,ETHUSDT,370.51,374.16
2020-10-12,ETHUSDT,374.17,386.51
2020-10-13,ETHUSDT,386.51,381.04
2020-10-14,ETHUSDT,381.05,378.69
2020-10-15,ETHUSDT,378.69,377.64
2020-10-16,ETHUSDT,377.63,365.5
2020-10-17,ETHUSDT,365.5,368.32
2020-10-18,ETHUSDT,368.31,378.11
2020-10-19,ETHUSDT,378.12,379.3
2020-10-20,ETHUSDT,379.3,368.52
2020-10-21,ETHUSDT,368.53,390.38
2020-10-22,ETHUSDT,390.31,413.98
2020-10-23,ETHUSDT,413.94,409.11
2020-10-24,ETHUSDT,409.19,412.14
2020-10-25,ETHUSDT,412.14,405.86
2020-10-26,ETHUSDT,405.85,392.52
2020-10-27,ETHUSDT,392.52,403.45
2020-10-28,ETHUSDT,403.41,388.23
2020-10-29,ETHUSDT,388.22,387.13
2020-10-30,ETHUSDT,387.12,382.49
2020-10-31,ETHUSDT,382.59,386.46
2020-11-01,ETHUSDT,386.44,396.67
2020-11-02,ETHUSDT,396.68,383.02
2020-11-03,ETHUSDT,383.01,387.88
2020-11-04,ETHUSDT,387.88,402.49
2020-11-05,ETHUSDT,402.5,416.69
2020-11-06,ETHUSDT,416.73,455.91
2020-11-07,ETHUSDT,455.91,435.21
2020-11-08,ETHUSDT,435.2,454.3
2020-11-09,ETHUSDT,454.29,444.32
2020-11-10,ETHUSDT,444.32,450.34
2020-11-11,ETHUSDT,450.34,463.09
2020-11-12,ETHUSDT,463.09,462.39
2020-11-13,ETHUSDT,462.48,476.43
2020-11-14,ETHUSDT,476.42,460.89
2020-11-15,ETHUSDT,460.9,448.08
2020-11-16,ETHUSDT,448.07,460.55
2020-11-17,ETHUSDT,460.51,482.15
2020-11-18,ETHUSDT,482.11,478.41
2020-11-19,ETHUSDT,478.43,471.25
2020-11-20,ETHUSDT,471.26,510.12
2020-11-21,ETHUSDT,510.12,552.35
2020-11-22,ETHUSDT,552.42,560.03
2020-11-23,ETHUSDT,560.03,608.58
2020-11-24,ETHUSDT,608.58,604.97
2020-11-25,ETHUSDT,604.98,569.5
2020-11-26,ETHUSDT,569.38,519.83
2020-11-27,ETHUSDT,519.83,518.68
2020-11-28,ETHUSDT,518.59,537.52
2020-11-29,ETHUSDT,537.5,576.3
2020-11-30,ETHUSDT,576.32,616.66
2020-12-01,ETHUSDT,616.65,585.26
2020-12-02,ETHUSDT,585.26,596.89
2020-12-03,ETHUSDT,596.88,615.85
2020-12-04,ETHUSDT,615.84,567.24
2020-12-05,ETHUSDT,567.24,596.8
2020-12-06,ETHUSDT,596.82,601.54
2020-12-07,ETHUSDT,601.59,591.28
2020-12-08,ETHUSDT,591.27,554.94
2020-12-09,ETHUSDT,554.92,573.09
2020-12-10,ETHUSDT,573.2,558.99
2020-12-11,ETHUSDT,558.99,544.43
2020-12-12,ETHUSDT,544.46,568.04
2020-12-13,ETHUSDT,568.09,590.7
2020-12-14,ETHUSDT,590.81,586.29
2020-12-15,ETHUSDT,586.29,588.64
2020-12-16,ETHUSDT,588.78,637.18
2020-12-17,ETHUSDT,637.18,642.7
2020-12-18,ETHUSDT,642.71,653.85
2020-12-19,ETHUSDT,653.76,658.03
2020-12-20,ETHUSDT,658.05,638.18
2020-12-21,ETHUSDT,638.1,607.58
2020-12-22,ETHUSDT,607.68,636.45
2020-12-23,ETHUSDT,636.41,585.56
2020-12-24,ETHUSDT,585.48,612.31
2020-12-25,ETHUSDT,612.31,626.82
2020-12-26,ETHUSDT,626.78,637.44
2020-12-27,ETHUSDT,637.44,685.11
2020-12-28,ETHUSDT,685.1,730.41
2020-12-29,ETHUSDT,730.4,732
2020-12-30,ETHUSDT,732,752.17
2020-12-31,ETHUSDT,752.17,736.42
2021-01-01,ETHUSDT,736.42,728.91
2021-01-02,ETHUSDT,728.91,774.56
2021-01-03,ETHUSDT,774.44,978.28
2021-01-04,ETHUSDT,978.33,1041.43
2021-01-05,ETHUSDT,1041.45,1099.56
2021-01-06,ETHUSDT,1100.16,1208.42
2021-01-07,ETHUSDT,1208.75,1224.87
2021-01-08,ETHUSDT,1224.86,1216.93
2021-01-09,ETHUSDT,1216.72,1276
2021-01-10,ETHUSDT,1276,1254.25
2021-01-11,ETHUSDT,1254.24,1087.01
2021-01-12,ETHUSDT,1087,1050.16
2021-01-13,ETHUSDT,1050.36,1129.89
2021-01-14,ETHUSDT,1129.79,1231.62
2021-01-15,ETHUSDT,1231.89,1168.53
2021-01-16,ETHUSDT,1168.48,1227.83
2021-01-17,ETHUSDT,1227.83,1232.45
2021-01-18,ETHUSDT,1232.5,1258.45
2021-01-19,ETHUSDT,1258.52,1365.36
2021-01-20,ETHUSDT,1365.36,1376.99
2021-01-21,ETHUSDT,1376.72,1110.96
2021-01-22,ETHUSDT,1111.98,1232.62
2021-01-23,ETHUSDT,1232.61,1233.6
2021-01-24,ETHUSDT,1233.46,1392.51
2021-01-25,ETHUSDT,1392.19,1317.88
2021-01-26,ETHUSDT,1317.6,1365.97
2021-01-27,ETHUSDT,1366.54,1239.03
2021-01-28,ETHUSDT,1238.93,1329.69
2021-01-29,ETHUSDT,1329.44,1379.5
2021-01-30,ETHUSDT,1379.56,1378.05
2021-01-31,ETHUSDT,1378.04,1312.55
2021-02-01,ETHUSDT,1312.45,1374.17
2021-02-02,ETHUSDT,1374.09,1511.87
2021-02-03,ETHUSDT,1511.93,1664.49
2021-02-04,ETHUSDT,1664.67,1595.67
2021-02-05,ETHUSDT,1595.53,1719.19
2021-02-06,ETHUSDT,1718.95,1676.35
2021-02-07,ETHUSDT,1676.35,1611.62
2021-02-08,ETHUSDT,1611.46,1750.15
2021-02-09,ETHUSDT,1749.68,1769.13
2021-02-10,ETHUSDT,1769.14,1740.78
2021-02-11,ETHUSDT,1740.76,1785.62
2021-02-12,ETHUSDT,1785.83,1840.26
2021-02-13,ETHUSDT,1840.24,1814.96
2021-02-14,ETHUSDT,1815.25,1800.42
2021-02-15,ETHUSDT,1800.03,1779.25
2021-02-16,ETHUSDT,1779.33,1781.99
2021-02-17,ETHUSDT,1781.99,1849.88
2021-02-18,ETHUSDT,1849.7,1939.61
2021-02-19,ETHUSDT,1938.91,1955
2021-02-20,ETHUSDT,1955.46,1913
2021-02-21,ETHUSDT,1912.9,1933.53
2021-02-22,ETHUSDT,1933.54,1777.58
2021-02-23,ETHUSDT,1777.42,1577.89
2021-02-24,ETHUSDT,1577.79,1623.39
2021-02-25,ETHUSDT,1623.16,1481.75
2021-02-26,ETHUSDT,1482.08,1444.59
2021-02-27,ETHUSDT,1444.56,1458.13
2021-02-28,ETHUSDT,1458.27,1419.18
2021-03-01,ETHUSDT,1418.67,1569.86
2021-03-02,ETHUSDT,1570,1486.78
2021-03-03,ETHUSDT,1486.79,1567.69
2021-03-04,ETHUSDT,1567.68,1539.23
2021-03-05,ETHUSDT,1539.22,1528.31
2021-03-06,ETHUSDT,1528.08,1650.35
2021-03-07,ETHUSDT,1650.68,1726.16
2021-03-08,ETHUSDT,1726.46,1833.18
2021-03-09,ETHUSDT,1833.22,1870.51
2021-03-10,ETHUSDT,1870.5,1795.12
2021-03-11,ETHUSDT,1795.28,1825.78
2021-03-12,ETHUSDT,1825.78,1766.1
2021-03-13,ETHUSDT,1766.13,1922.35
2021-03-14,ETHUSDT,1922.35,1848.1
2021-03-15,ETHUSDT,1848.1,1793.48
2021-03-16,ETHUSDT,1793.99,1805.12
2021-03-17,ETHUSDT,1805.01,1823.58
2021-03-18,ETHUSDT,1823.58,1776.08
2021-03-19,ETHUSDT,1775.92,1809.1
2021-03-20,ETHUSDT,1809.01,1806.1
2021-03-21,ETHUSDT,1806.57,1782.98
2021-03-22,ETHUSDT,1783.23,1680.97
2021-03-23,ETHUSDT,1681.17,1668.08
2021-03-24,ETHUSDT,1668.2,1581.84
2021-03-25,ETHUSDT,1581.88,1585.74
2021-03-26,ETHUSDT,1585.83,1698.84
2021-03-27,ETHUSDT,1698.84,1712.63
2021-03-28,ETHUSDT,1712.52,1687.01
2021-03-29,ETHUSDT,1687.16,1816.74
2021-03-30,ETHUSDT,1816.76,1840.46
2021-03-31,ETHUSDT,1840.41,1919.37
2021-04-01,ETHUSDT,1919.37,1968.05
2021-04-02,ETHUSDT,1968.05,2133.69
2021-04-03,ETHUSDT,2133.69,2008.52
2021-04-04,ETHUSDT,2008.59,2075.69
2021-04-05,ETHUSDT,2075.7,2107.38
2021-04-06,ETHUSDT,2107.43,2112.21
2021-04-07,ETHUSDT,2112.22,1963.47
2021-04-08,ETHUSDT,1963.46,2080.46
2021-04-09,ETHUSDT,2080.39,2066.87
2021-04-10,ETHUSDT,2067.19,2133.49
2021-04-11,ETHUSDT,2133.49,2151.36
2021-04-12,ETHUSDT,2151.42,2137.69
2021-04-13,ETHUSDT,2137.86,2299.19
2021-04-14,ETHUSDT,2299.19,2432.6
2021-04-15,ETHUSDT,2432.59,2514.04
2021-04-16,ETHUSDT,2514.04,2422.67
2021-04-17,ETHUSDT,2422.38,2317.6
2021-04-18,ETHUSDT,2317.65,2235.64
2021-04-19,ETHUSDT,2235.65,2161.12
2021-04-20,ETHUSDT,2161.12,2330.03
2021-04-21,ETHUSDT,2330.26,2357.06
2021-04-22,ETHUSDT,2357.06,2397.94
2021-04-23,ETHUSDT,2397.94,2367.39
2021-04-24,ETHUSDT,2367.39,2213.35
2021-04-25,ETHUSDT,2214.08,2320.49
2021-04-26,ETHUSDT,2320.44,2532.6
2021-04-27,ETHUSDT,2532.06,2666.13
2021-04-28,ETHUSDT,2666.13,2748.24
2021-04-29,ETHUSDT,2748.23,2757.04
2021-04-30,ETHUSDT,2757.04,2772.42
2021-05-01,ETHUSDT,2772.42,2944.77
2021-05-02,ETHUSDT,2944.83,2949.56
2021-05-03,ETHUSDT,2949.33,3431.04
2021-05-04,ETHUSDT,3431.04,3239.01
2021-05-05,ETHUSDT,3239.01,3524.26
2021-05-06,ETHUSDT,3524.33,3489.73
2021-05-07,ETHUSDT,3489.74,3479.53
2021-05-08,ETHUSDT,3479.79,3910.26
2021-05-09,ETHUSDT,3910.26,3923.95
2021-05-10,ETHUSDT,3923.95,3945.88
2021-05-11,ETHUSDT,3946.63,4173.45
2021-05-12,ETHUSDT,4173.46,3823.21
2021-05-13,ETHUSDT,3810.15,3717.91
2021-05-14,ETHUSDT,3717.92,4075.01
2021-05-15,ETHUSDT,4075.02,3646.68
2021-05-16,ETHUSDT,3646.24,3582.1
2021-05-17,ETHUSDT,3581.81,3282.51
2021-05-18,ETHUSDT,3282.25,3375.07
2021-05-19,ETHUSDT,3375.08,2438.92
2021-05-20,ETHUSDT,2438.92,2768.62
2021-05-21,ETHUSDT,2767.87,2430.98
2021-05-22,ETHUSDT,2430.98,2294.87
2021-05-23,ETHUSDT,2295.45,2096.39
2021-05-24,ETHUSDT,2096.63,2648.43
2021-05-25,ETHUSDT,2647.92,2705.11
2021-05-26,ETHUSDT,2705.1,2884.94
2021-05-27,ETHUSDT,2884.82,2742.23
2021-05-28,ETHUSDT,2742.23,2412.1
2021-05-29,ETHUSDT,2412.34,2278.74
2021-05-30,ETHUSDT,2278.74,2385.98
2021-05-31,ETHUSDT,2385.82,2706.15
2021-06-01,ETHUSDT,2706.15,2634.57
2021-06-02,ETHUSDT,2634.31,2706.22
2021-06-03,ETHUSDT,2706.21,2857.25
2021-06-04,ETHUSDT,2857.25,2689.51
2021-06-05,ETHUSDT,2689.54,2627.73
2021-06-06,ETHUSDT,2627.63,2711.92
2021-06-07,ETHUSDT,2711.92,2592.05
2021-06-08,ETHUSDT,2592.05,2507.23
2021-06-09,ETHUSDT,2507.43,2610.18
2021-06-10,ETHUSDT,2610.2,2471.09
2021-06-11,ETHUSDT,2471.01,2354.01
2021-06-12,ETHUSDT,2354.09,2370.74
2021-06-13,ETHUSDT,2370.64,2509.33
2021-06-14,ETHUSDT,2509.33,2580.77
2021-06-15,ETHUSDT,2580.58,2543.54
2021-06-16,ETHUSDT,2543.55,2367.89
2021-06-17,ETHUSDT,2368.02,2373.28
2021-06-18,ETHUSDT,2373.28,2234.09
2021-06-19,ETHUSDT,2234.09,2164.67
2021-06-20,ETHUSDT,2165.34,2243.47
2021-06-21,ETHUSDT,2243.49,1885.49
2021-06-22,ETHUSDT,1885.27,1879.28
2021-06-23,ETHUSDT,1879.29,1968.14
2021-06-24,ETHUSDT,1967.95,1989.52
2021-06-25,ETHUSDT,1989.53,1808.82
2021-06-26,ETHUSDT,1808.97,1829.64
2021-06-27,ETHUSDT,1829.84,1982.28
2021-06-28,ETHUSDT,1982.27,2084.41
2021-06-29,ETHUSDT,2084.42,2165.33
2021-06-30,ETHUSDT,2165.46,2275.68
2021-07-01,ETHUSDT,2275.68,2106.41
2021-07-02,ETHUSDT,2106.41,2154.13
2021-07-03,ETHUSDT,2153.95,2226.99
2021-07-04,ETHUSDT,2226.99,2322.69
2021-07-05,ETHUSDT,2322.69,2196.53
2021-07-06,ETHUSDT,2196.85,2322.5
2021-07-07,ETHUSDT,2322.51,2316.57
2021-07-08,ETHUSDT,2316.25,2116.33
2021-07-09,ETHUSDT,2116.32,2146.99
2021-07-10,ETHUSDT,2146.99,2110.69
2021-07-11,ETHUSDT,2110.68,2140.45
2021-07-12,ETHUSDT,2140.54,2031.58
2021-07-13,ETHUSDT,2031.57,1940.15
2021-07-14,ETHUSDT,1940.44,1994.58
2021-07-15,ETHUSDT,1994.41,1919.51
2021-07-16,ETHUSDT,1919.54,1876.26
2021-07-17,ETHUSDT,1876.47,1899.59
2021-07-18,ETHUSDT,1899.5,1891.64
2021-07-19,ETHUSDT,1891.65,1818.73
2021-07-20,ETHUSDT,1818.73,1786.03
2021-07-21,ETHUSDT,1786.03,1995.5
2021-07-22,ETHUSDT,1995.5,2024.56
2021-07-23,ETHUSDT,2024.27,2124.25
2021-07-24,ETHUSDT,2124.26,2184.75
2021-07-25,ETHUSDT,2184.9,2189.79
2021-07-26,ETHUSDT,2189.82,2228.08
2021-07-27,ETHUSDT,2227.81,2299.49
2021-07-28,ETHUSDT,2299.47,2300.9
2021-07-29,ETHUSDT,2300.9,2382.92
2021-07-30,ETHUSDT,2382.93,2461.81
2021-07-31,ETHUSDT,2461.77,2531.05
2021-08-01,ETHUSDT,2531.1,2555.69
2021-08-02,ETHUSDT,2555.5,2606.93
2021-08-03,ETHUSDT,2606.92,2509.04
2021-08-04,ETHUSDT,2508.51,2724.78
2021-08-05,ETHUSDT,2724.55,2826.99
2021-08-06,ETHUSDT,2827.01,2891.58
2021-08-07,ETHUSDT,2891.54,3160.31
2021-08-08,ETHUSDT,3160.48,3011.85
2021-08-09,ETHUSDT,3011.84,3160.52
2021-08-10,ETHUSDT,3160.51,3141.66
2021-08-11,ETHUSDT,3141.14,3160.5
2021-08-12,ETHUSDT,3160.4,3045.96
2021-08-13,ETHUSDT,3046.11,3322.32
2021-08-14,ETHUSDT,3322.33,3263.16
2021-08-15,ETHUSDT,3263.16,3307.09
2021-08-16,ETHUSDT,3307.35,3146.53
2021-08-17,ETHUSDT,3147.18,3011.72
2021-08-18,ETHUSDT,3011.73,3014.55
2021-08-19,ETHUSDT,3014.18,3184.12
2021-08-20,ETHUSDT,3184.11,3284.82
2021-08-21,ETHUSDT,3284.81,3223.43
2021-08-22,ETHUSDT,3223.36,3238
2021-08-23,ETHUSDT,3238,3321.28
2021-08-24,ETHUSDT,3321.28,3170.62
2021-08-25,ETHUSDT,3170.63,3226.87
2021-08-26,ETHUSDT,3226.88,3093.2
2021-08-27,ETHUSDT,3093.06,3273.45
2021-08-28,ETHUSDT,3273.89,3244.48
2021-08-29,ETHUSDT,3244.75,3223.47
2021-08-30,ETHUSDT,3223.47,3229.64
2021-08-31,ETHUSDT,3229.14,3429.2
2021-09-01,ETHUSDT,3429.19,3826.82
2021-09-02,ETHUSDT,3826.82,3785.82
2021-09-03,ETHUSDT,3785.82,3938.11
2021-09-04,ETHUSDT,3938.11,3885.52
2021-09-05,ETHUSDT,3885.61,3950.29
2021-09-06,ETHUSDT,3950.28,3926.77
2021-09-07,ETHUSDT,3926.67,3434.57
2021-09-08,ETHUSDT,3434.84,3499
2021-09-09,ETHUSDT,3499.01,3424.93
2021-09-10,ETHUSDT,3424.94,3208.86
2021-09-11,ETHUSDT,3208.85,3267.21
2021-09-12,ETHUSDT,3267.1,3404.21
2021-09-13,ETHUSDT,3404.3,3285.35
2021-09-14,ETHUSDT,3285.09,3434.37
2021-09-15,ETHUSDT,3434.37,3613.55
2021-09-16,ETHUSDT,3613.55,3567.98
2021-09-17,ETHUSDT,3567.97,3399.81
2021-09-18,ETHUSDT,3399.89,3435.64
2021-09-19,ETHUSDT,3435.64,3328.62
2021-09-20,ETHUSDT,3328.57,2977.28
2021-09-21,ETHUSDT,2977.32,2765.9
2021-09-22,ETHUSDT,2766.72,3076.92
2021-09-23,ETHUSDT,3076.92,3152.5
2021-09-24,ETHUSDT,3152.41,2928.53
2021-09-25,ETHUSDT,2928.22,2921.73
2021-09-26,ETHUSDT,2921.84,3059.37
2021-09-27,ETHUSDT,3059.36,2925.59
2021-09-28,ETHUSDT,2924.76,2804.91
2021-09-29,ETHUSDT,2805.15,2850.45
2021-09-30,ETHUSDT,2850.45,3000.61
2021-10-01,ETHUSDT,3000.62,3309.91
2021-10-02,ETHUSDT,3309.91,3387.76
2021-10-03,ETHUSDT,3387.77,3417.73
2021-10-04,ETHUSDT,3417.73,3386.31
2021-10-05,ETHUSDT,3386.31,3515.27
2021-10-06,ETHUSDT,3515.48,3574.89
2021-10-07,ETHUSDT,3574.88,3587.47
2021-10-08,ETHUSDT,3587.47,3563.13
2021-10-09,ETHUSDT,3563.13,3574.82
2021-10-10,ETHUSDT,3574.83,3414.22
2021-10-11,ETHUSDT,3414.22,3542.12
2021-10-12,ETHUSDT,3542.12,3491.46
2021-10-13,ETHUSDT,3491.43,3607.42
2021-10-14,ETHUSDT,3607.41,3790.82
2021-10-15,ETHUSDT,3790.82,3868.99
2021-10-16,ETHUSDT,3868.38,3829.96
2021-10-17,ETHUSDT,3829.96,3846.85
2021-10-18,ETHUSDT,3847,3744.96
2021-10-19,ETHUSDT,3744.96,3877.03
2021-10-20,ETHUSDT,3876.98,4161.15
2021-10-21,ETHUSDT,4161.37,4052.99
2021-10-22,ETHUSDT,4053,3972.2
2021-10-23,ETHUSDT,3972.19,4167.12
2021-10-24,ETHUSDT,4167.13,4082.33
2021-10-25,ETHUSDT,4082.33,4220.37
2021-10-26,ETHUSDT,4220.36,4131.52
2021-10-27,ETHUSDT,4131.52,3922
2021-10-28,ETHUSDT,3921.99,4286.02
2021-10-29,ETHUSDT,4286.01,4418.89
2021-10-30,ETHUSDT,4418.89,4322.68
2021-10-31,ETHUSDT,4322.68,4287.21
2021-11-01,ETHUSDT,4287.48,4319.43
2021-11-02,ETHUSDT,4319.43,4589.89
2021-11-03,ETHUSDT,4589.68,4603.35
2021-11-04,ETHUSDT,4603.35,4532.32
2021-11-05,ETHUSDT,4532.31,4474.24
2021-11-06,ETHUSDT,4474.24,4518
2021-11-07,ETHUSDT,4518,4612.59
2021-11-08,ETHUSDT,4612.59,4807.98
2021-11-09,ETHUSDT,4807.98,4732.33
2021-11-10,ETHUSDT,4732.33,4628.78
2021-11-11,ETHUSDT,4628.68,4719
2021-11-12,ETHUSDT,4719,4665.46
2021-11-13,ETHUSDT,4665.47,4644.28
2021-11-14,ETHUSDT,4644.27,4626.5
2021-11-15,ETHUSDT,4626.5,4563.78
2021-11-16,ETHUSDT,4563.77,4209.76
2021-11-17,ETHUSDT,4209.59,4287.8
2021-11-18,ETHUSDT,4288.07,3996.9
2021-11-19,ETHUSDT,3996.9,4294.76
2021-11-20,ETHUSDT,4294.75,4412.17
2021-11-21,ETHUSDT,4412.17,4258.31
2021-11-22,ETHUSDT,4259.7,4085.97
2021-11-23,ETHUSDT,4086.28,4339.44
2021-11-24,ETHUSDT,4339.45,4269.36
2021-11-25,ETHUSDT,4270.1,4524.85
2021-11-26,ETHUSDT,4524.48,4041.2
2021-11-27,ETHUSDT,4041.2,4095.29
2021-11-28,ETHUSDT,4095.29,4294.78
2021-11-29,ETHUSDT,4294.77,4444.53
2021-11-30,ETHUSDT,4444.54,4630.26
2021-12-01,ETHUSDT,4630.25,4582.95
2021-12-02,ETHUSDT,4582.95,4511.21
2021-12-03,ETHUSDT,4511.35,4215.73
2021-12-04,ETHUSDT,4215.01,4117.25
2021-12-05,ETHUSDT,4117.25,4196.44
2021-12-06,ETHUSDT,4196.44,4347.59
2021-12-07,ETHUSDT,4347.57,4306.4
2021-12-08,ETHUSDT,4306.4,4436.91
2021-12-09,ETHUSDT,4436.91,4105.64
2021-12-10,ETHUSDT,4105.64,3897.94
2021-12-11,ETHUSDT,3898.31,4089.37
2021-12-12,ETHUSDT,4089.68,4130
2021-12-13,ETHUSDT,4130,3781.93
2021-12-14,ETHUSDT,3781.92,3858.99
2021-12-15,ETHUSDT,3858.99,4019.08
2021-12-16,ETHUSDT,4019.54,3958.11
2021-12-17,ETHUSDT,3959.11,3875.42
2021-12-18,ETHUSDT,3875.43,3959.93
2021-12-19,ETHUSDT,3959.93,3924.14
2021-12-20,ETHUSDT,3924.14,3944.73
2021-12-21,ETHUSDT,3944.72,4014.15
2021-12-22,ETHUSDT,4014.41,3979.51
2021-12-23,ETHUSDT,3979.51,4111.41
2021-12-24,ETHUSDT,4111.41,4046.36
2021-12-25,ETHUSDT,4046.35,4094.83
2021-12-26,ETHUSDT,4094.36,4063.56
2021-12-27,ETHUSDT,4063.57,4037.23
2021-12-28,ETHUSDT,4037.22,3792.75
2021-12-29,ETHUSDT,3792.75,3630.19
2021-12-30,ETHUSDT,3630.18,3709.27
2021-12-31,ETHUSDT,3709.27,3676.23
2022-01-01,ETHUSDT,3676.22,3765.54
2022-01-02,ETHUSDT,3765.54,3828.27
2022-01-03,ETHUSDT,3828.11,3765.89
2022-01-04,ETHUSDT,3765.89,3785.11
2022-01-05,ETHUSDT,3785.1,3540.63
2022-01-06,ETHUSDT,3539.82,3406.81
2022-01-07,ETHUSDT,3406.81,3199.24
2022-01-08,ETHUSDT,3198.68,3080.95
2022-01-09,ETHUSDT,3080.98,3151.97
2022-01-10,ETHUSDT,3151.97,3082.68
2022-01-11,ETHUSDT,3082.87,3239.72
2022-01-12,ETHUSDT,3239.73,3371.26
2022-01-13,ETHUSDT,3371.6,3240.61
2022-01-14,ETHUSDT,3240.61,3307.42
2022-01-15,ETHUSDT,3307.42,3326.04
2022-01-16,ETHUSDT,3326.51,3346.88
2022-01-17,ETHUSDT,3346.89,3209.67
2022-01-18,ETHUSDT,3209.68,3159.85
2022-01-19,ETHUSDT,3159.85,3084.02
2022-01-20,ETHUSDT,3084.02,3001.48
2022-01-21,ETHUSDT,3001.48,2568.15
2022-01-22,ETHUSDT,2567.47,2412.18
